image_name,label score,left,top,right,bottom
test1_Japan_000057.jpg,D20 0.10,213,270,581,498
test1_Japan_000057.jpg,D20 0.12,0,299,600,371
test1_Japan_000057.jpg,D20 0.13,0,317,600,351
test1_Japan_010907.jpg,D20 0.10,71,296,459,375
test1_Japan_010907.jpg,D20 0.13,208,258,501,416
test1_Japan_010907.jpg,D20 0.15,0,267,600,312
test1_Japan_003953.jpg,D20 0.10,162,419,542,537
test1_Japan_003953.jpg,D20 0.11,0,368,321,487
test1_Japan_003953.jpg,D20 0.15,0,397,586,455
test1_Japan_008812.jpg,D20 0.09,98,436,319,518
test1_Japan_008812.jpg,D20 0.09,75,424,430,600
test1_Japan_008812.jpg,D20 0.11,23,433,489,519
test1_Japan_008147.jpg
test1_Japan_011416.jpg,D20 0.08,0,402,463,453
test1_Japan_011416.jpg,D20 0.14,0,385,600,461
test1_Japan_011416.jpg,D20 0.14,237,387,557,564
test1_Japan_001163.jpg,D20 0.12,76,395,441,561
test1_Japan_001163.jpg,D20 0.15,151,411,600,533
test1_Japan_008153.jpg
test1_Japan_007260.jpg,D20 0.10,0,440,582,600
test1_Japan_007260.jpg,D20 0.12,0,462,600,482
test1_Japan_002318.jpg
test1_Japan_001639.jpg,D20 0.11,334,368,600,579
test1_Japan_002456.jpg
test1_Japan_009517.jpg
test1_Japan_004755.jpg
test1_Japan_004068.jpg
test1_Japan_011459.jpg,D20 0.12,0,434,600,515
test1_Japan_011459.jpg,D20 0.16,1,418,517,530
test1_Japan_002431.jpg,D20 0.09,214,425,577,530
test1_Japan_002431.jpg,D20 0.11,385,374,589,576
test1_Japan_000226.jpg
test1_Japan_001851.jpg,D20 0.10,12,427,499,600
test1_Japan_001851.jpg,D20 0.12,0,459,600,486
test1_Japan_008861.jpg,D20 0.10,70,449,270,510
test1_Japan_008861.jpg,D20 0.12,355,353,600,597
test1_Japan_008861.jpg,D20 0.16,20,390,597,464
test1_Japan_010579.jpg
test1_Japan_011667.jpg,D20 0.10,95,177,323,412
test1_Japan_011101.jpg
test1_Japan_001312.jpg
test1_Japan_012408.jpg,D20 0.08,0,457,600,486
test1_Japan_012408.jpg,D20 0.10,56,477,567,562
test1_Japan_003511.jpg
test1_Japan_007777.jpg,D20 0.09,0,460,452,577
test1_Japan_001448.jpg
test1_Japan_002141.jpg,D20 0.09,336,234,600,343
test1_Japan_011129.jpg,D43 0.09,124,479,547,581
test1_Japan_006455.jpg
test1_Japan_008487.jpg,D20 0.10,0,320,482,353
test1_Japan_008487.jpg,D20 0.10,358,267,600,500
test1_Japan_008487.jpg,D20 0.11,145,284,600,377
test1_Japan_008487.jpg,D20 0.23,0,301,600,369
test1_Japan_005835.jpg
test1_Japan_004295.jpg,D20 0.10,217,413,600,600
test1_Japan_004295.jpg,D20 0.14,26,411,600,540
test1_Japan_006496.jpg,D20 0.08,274,358,535,406
test1_Japan_006496.jpg,D20 0.10,322,295,600,469
test1_Japan_006496.jpg,D20 0.10,0,343,600,433
test1_Japan_003288.jpg
test1_Japan_003317.jpg
test1_Japan_006247.jpg
test1_Japan_011908.jpg
test1_Japan_002974.jpg
test1_Japan_004487.jpg
test1_Japan_010394.jpg,D20 0.15,46,395,462,556
test1_Japan_010394.jpg,D20 0.16,0,395,452,459
test1_Japan_002948.jpg
test1_Japan_004493.jpg,D20 0.10,0,430,513,510
test1_Japan_004493.jpg,D20 0.10,121,461,584,573
test1_Japan_004493.jpg,D20 0.13,253,484,600,553
test1_Japan_005955.jpg
test1_Japan_012018.jpg,D20 0.08,104,480,309,581
test1_Japan_012018.jpg,D20 0.10,0,400,273,551
test1_Japan_012018.jpg,D20 0.12,5,440,405,600
test1_Japan_012018.jpg,D20 0.15,0,440,361,508
test1_Japan_003101.jpg,D20 0.08,261,390,537,563
test1_Japan_003101.jpg,D20 0.09,45,418,291,534
test1_Japan_003101.jpg,D20 0.09,0,419,578,442
test1_Japan_003101.jpg,D20 0.12,81,392,435,564
test1_Japan_003101.jpg,D20 0.19,0,395,600,461
test1_Japan_000346.jpg
test1_Japan_004120.jpg
test1_Japan_010633.jpg
test1_Japan_010141.jpg,D20 0.10,163,424,530,600
test1_Japan_010141.jpg,D20 0.13,113,435,600,503
test1_Japan_010141.jpg,D20 0.19,0,434,480,516
test1_Japan_008929.jpg,D20 0.11,58,448,466,595
test1_Japan_012781.jpg,D20 0.09,22,459,600,484
test1_Japan_012781.jpg,D20 0.09,334,482,542,581
test1_Japan_012781.jpg,D20 0.10,234,400,555,600
test1_Japan_012781.jpg,D20 0.18,179,422,600,522
test1_Japan_006092.jpg,D20 0.08,0,502,558,536
test1_Japan_006092.jpg,D20 0.10,0,481,600,556
test1_Japan_001925.jpg
test1_Japan_003699.jpg
test1_Japan_002587.jpg
test1_Japan_006939.jpg
test1_Japan_003855.jpg
test1_Japan_004684.jpg,D20 0.08,278,491,503,573
test1_Japan_004684.jpg,D20 0.09,82,431,423,600
test1_Japan_004684.jpg,D20 0.09,238,451,551,589
test1_Japan_004684.jpg,D20 0.09,187,487,407,575
test1_Japan_004684.jpg,D20 0.09,386,416,590,600
test1_Japan_004684.jpg,D20 0.10,377,491,581,574
test1_Japan_004684.jpg,D20 0.10,0,438,449,517
test1_Japan_001924.jpg
test1_Japan_008082.jpg,D20 0.08,246,452,442,522
test1_Japan_008082.jpg,D20 0.09,237,352,546,600
test1_Japan_008082.jpg,D20 0.12,30,390,600,458
test1_Japan_008082.jpg,D20 0.12,139,362,372,597
test1_Japan_008082.jpg,D20 0.13,378,381,596,573
test1_Japan_008082.jpg,D20 0.18,216,399,480,555
test1_Japan_004860.jpg
test1_Japan_010626.jpg
test1_Japan_009405.jpg,D20 0.13,69,351,444,513
test1_Japan_006050.jpg,D20 0.08,0,411,600,459
test1_Japan_006050.jpg,D20 0.17,254,381,600,471
test1_Japan_006078.jpg
test1_Japan_005217.jpg,D20 0.09,0,283,600,307
test1_Japan_003114.jpg
test1_Japan_009808.jpg
test1_Japan_011921.jpg,D20 0.09,264,419,600,600
test1_Japan_011921.jpg,D20 0.11,438,429,600,524
test1_Japan_011921.jpg,D20 0.11,126,421,484,600
test1_Japan_011921.jpg,D20 0.17,0,456,600,487
test1_Japan_011921.jpg,D20 0.26,0,437,600,506
test1_Japan_002791.jpg
test1_Japan_002949.jpg,D20 0.09,0,421,600,537
test1_Japan_002949.jpg,D20 0.09,0,418,600,439
test1_Japan_002949.jpg,D20 0.13,137,432,575,515
test1_Japan_002949.jpg,D20 0.15,114,445,409,506
test1_Japan_007831.jpg,D20 0.09,254,415,548,600
test1_Japan_007831.jpg,D20 0.12,0,428,600,523
test1_Japan_007831.jpg,D20 0.13,262,427,600,518
test1_Japan_002961.jpg
test1_Japan_009820.jpg,D20 0.09,0,471,600,562
test1_Japan_002975.jpg
test1_Japan_009613.jpg,D20 0.08,145,433,463,600
test1_Japan_009613.jpg,D20 0.09,80,456,353,586
test1_Japan_009613.jpg,D20 0.13,0,455,574,489
test1_Japan_010424.jpg
test1_Japan_012227.jpg
test1_Japan_004445.jpg,D20 0.11,139,432,387,511
test1_Japan_004445.jpg,D20 0.11,196,393,501,558
test1_Japan_010430.jpg
test1_Japan_009161.jpg,D20 0.11,114,441,327,521
test1_Japan_007616.jpg,D43 0.08,98,0,600,600
test1_Japan_007616.jpg,D20 0.11,0,438,600,526
test1_Japan_002815.jpg
test1_Japan_008492.jpg
test1_Japan_002801.jpg
test1_Japan_011128.jpg
test1_Japan_001461.jpg
test1_Japan_005175.jpg
test1_Japan_003504.jpg
test1_Japan_001844.jpg
test1_Japan_006859.jpg
test1_Japan_003921.jpg
test1_Japan_010975.jpg
test1_Japan_002356.jpg
test1_Japan_000541.jpg
test1_Japan_007548.jpg,D20 0.09,48,397,455,562
test1_Japan_007548.jpg,D20 0.09,0,358,354,505
test1_Japan_007548.jpg,D20 0.12,380,441,600,512
test1_Japan_007548.jpg,D20 0.19,221,429,581,517
test1_Japan_002430.jpg
test1_Japan_010746.jpg
test1_Japan_007560.jpg
test1_Japan_000569.jpg
test1_Japan_003710.jpg,D20 0.09,191,481,600,551
test1_Japan_003710.jpg,D20 0.10,0,461,600,578
test1_Japan_010778.jpg
test1_Japan_010988.jpg,D20 0.08,0,393,258,468
test1_Japan_000543.jpg,D20 0.08,0,285,600,481
test1_Japan_000543.jpg,D20 0.10,0,363,600,503
test1_Japan_006640.jpg,D20 0.08,17,444,239,507
test1_Japan_004902.jpg,D20 0.09,19,275,239,460
test1_Japan_004902.jpg,D20 0.12,18,430,324,516
test1_Japan_004902.jpg,D20 0.18,42,446,581,508
test1_Japan_004902.jpg,D10 0.11,19,275,239,460
test1_Japan_004902.jpg,D00 0.10,19,275,239,460
test1_Japan_010793.jpg
test1_Japan_001852.jpg
test1_Japan_011116.jpg
test1_Japan_007774.jpg
test1_Japan_008453.jpg,D20 0.08,0,795,1080,918
test1_Japan_008453.jpg,D20 0.08,0,825,1080,893
test1_Japan_008453.jpg,D20 0.10,271,811,837,892
test1_Japan_000769.jpg,D20 0.08,0,491,541,543
test1_Japan_003248.jpg
test1_Japan_009003.jpg
test1_Japan_006456.jpg,D20 0.09,339,328,600,600
test1_Japan_006456.jpg,D20 0.09,149,372,378,583
test1_Japan_006456.jpg,D20 0.09,75,436,364,520
test1_Japan_006456.jpg,D20 0.09,170,282,437,600
test1_Japan_006456.jpg,D20 0.09,331,365,562,494
test1_Japan_006456.jpg,D20 0.11,4,417,244,529
test1_Japan_006456.jpg,D20 0.11,45,450,302,501
test1_Japan_006456.jpg,D20 0.13,0,300,331,388
test1_Japan_006456.jpg,D20 0.15,135,348,579,507
test1_Japan_006456.jpg,D10 0.13,0,300,331,388
test1_Japan_010234.jpg,D20 0.09,195,259,513,412
test1_Japan_011880.jpg
test1_Japan_002817.jpg,D20 0.09,56,498,253,564
test1_Japan_002817.jpg,D20 0.10,21,488,407,558
test1_Japan_011710.jpg
test1_Japan_004453.jpg
test1_Japan_009177.jpg,D20 0.08,87,499,313,572
test1_Japan_009177.jpg,D20 0.11,0,458,600,485
test1_Japan_009177.jpg,D20 0.11,9,460,421,584
test1_Japan_002744.jpg,D20 0.11,8,435,406,600
test1_Japan_002744.jpg,D20 0.15,0,420,531,523
test1_Japan_010354.jpg,D20 0.10,0,275,600,312
test1_Japan_010354.jpg,D20 0.14,112,254,600,328
test1_Japan_000147.jpg,D20 0.08,78,471,349,571
test1_Japan_000147.jpg,D20 0.09,190,494,400,570
test1_Japan_000147.jpg,D20 0.12,195,445,500,597
test1_Japan_000147.jpg,D20 0.16,0,440,600,507
test1_Japan_000621.jpg
test1_Japan_002036.jpg
test1_Japan_003499.jpg
test1_Japan_007827.jpg,D20 0.11,239,435,600,515
test1_Japan_007827.jpg,D20 0.15,0,428,600,521
test1_Japan_007416.jpg,D20 0.11,316,491,558,577
test1_Japan_007416.jpg,D20 0.12,262,419,532,600
test1_Japan_007416.jpg,D20 0.13,53,443,600,501
test1_Japan_012033.jpg
test1_Japan_008719.jpg
test1_Japan_003894.jpg
test1_Japan_012972.jpg,D20 0.12,178,407,426,600
test1_Japan_012972.jpg,D20 0.13,45,426,577,517
test1_Japan_010817.jpg,D20 0.09,0,443,469,600
test1_Japan_010817.jpg,D20 0.10,31,480,580,554
test1_Japan_006913.jpg,D20 0.08,24,373,391,600
test1_Japan_006913.jpg,D20 0.08,229,453,452,519
test1_Japan_006913.jpg,D20 0.09,460,386,600,563
test1_Japan_006913.jpg,D20 0.16,93,401,415,554
test1_Japan_006913.jpg,D20 0.20,223,405,575,543
test1_Japan_001932.jpg
test1_Japan_005598.jpg
test1_Japan_010195.jpg
test1_Japan_002590.jpg,D20 0.10,151,419,555,533
test1_Japan_002590.jpg,D20 0.10,0,420,600,441
test1_Japan_002590.jpg,D20 0.11,0,404,600,450
test1_Japan_002590.jpg,D20 0.16,326,385,600,561
test1_Japan_000344.jpg,D20 0.09,0,373,600,480
test1_Japan_000344.jpg,D20 0.11,2,390,329,469
test1_Japan_000344.jpg,D20 0.11,56,374,455,583
test1_Japan_000344.jpg,D20 0.12,61,410,600,454
test1_Japan_000344.jpg,D20 0.14,362,363,600,586
test1_Japan_000344.jpg,D20 0.16,210,398,584,551
test1_Japan_008724.jpg,D20 0.08,229,358,560,596
test1_Japan_008724.jpg,D20 0.10,116,393,400,561
test1_Japan_008724.jpg,D20 0.12,154,386,600,470
test1_Japan_008724.jpg,D20 0.13,33,411,589,445
test1_Japan_003103.jpg
test1_Japan_000185.jpg
test1_Japan_005943.jpg
test1_Japan_007826.jpg
test1_Japan_002786.jpg
test1_Japan_003498.jpg
test1_Japan_000813.jpg
test1_Japan_009604.jpg,D20 0.09,176,227,600,447
test1_Japan_012542.jpg,D20 0.09,0,388,600,466
test1_Japan_012542.jpg,D20 0.10,0,410,600,451
test1_Japan_012542.jpg,D20 0.11,148,401,600,552
test1_Japan_005758.jpg,D20 0.10,76,452,363,496
test1_Japan_003329.jpg
test1_Japan_004446.jpg,D20 0.08,252,455,429,524
test1_Japan_004446.jpg,D20 0.09,53,437,485,509
test1_Japan_004446.jpg,D20 0.10,0,419,600,433
test1_Japan_004446.jpg,D20 0.12,209,403,600,454
test1_Japan_004446.jpg,D20 0.22,220,391,579,561
test1_Japan_004446.jpg,D20 0.26,0,385,600,468
test1_Japan_008268.jpg,D43 0.13,0,76,600,600
test1_Japan_008268.jpg,D20 0.13,0,493,600,545
test1_Japan_008268.jpg,D20 0.14,0,76,600,600
test1_Japan_006245.jpg
test1_Japan_004452.jpg
test1_Japan_009610.jpg
test1_Japan_003473.jpg
test1_Japan_008240.jpg
test1_Japan_003467.jpg
test1_Japan_002194.jpg,D20 0.10,102,349,404,600
test1_Japan_002194.jpg,D20 0.13,0,376,350,484
test1_Japan_002194.jpg,D20 0.16,156,402,600,548
test1_Japan_002194.jpg,D20 0.18,0,390,600,458
test1_Japan_007985.jpg
test1_Japan_000768.jpg
test1_Japan_000595.jpg
test1_Japan_006872.jpg
test1_Japan_001648.jpg,D20 0.09,291,500,579,564
test1_Japan_001648.jpg,D20 0.09,153,491,466,545
test1_Japan_001648.jpg,D20 0.11,193,427,600,600
test1_Japan_001648.jpg,D20 0.12,0,483,534,551
test1_Japan_010023.jpg
test1_Japan_012620.jpg
test1_Japan_012146.jpg,D20 0.08,147,353,447,600
test1_Japan_012146.jpg,D20 0.13,33,398,494,456
test1_Japan_000542.jpg
test1_Japan_009200.jpg
test1_Japan_005412.jpg,D20 0.08,56,451,600,584
test1_Japan_005412.jpg,D20 0.10,44,478,572,559
test1_Japan_007205.jpg
test1_Japan_001674.jpg
test1_Japan_010755.jpg
test1_Japan_002351.jpg,D20 0.09,344,335,600,600
test1_Japan_002351.jpg,D20 0.09,428,375,600,490
test1_Japan_002351.jpg,D20 0.13,39,369,478,490
test1_Japan_002351.jpg,D20 0.16,259,378,600,473
test1_Japan_008668.jpg
test1_Japan_009576.jpg,D20 0.09,151,436,600,512
test1_Japan_012156.jpg
test1_Japan_001894.jpg,D20 0.12,379,450,600,499
test1_Japan_001894.jpg,D20 0.15,230,439,600,510
test1_Japan_008654.jpg
test1_Japan_004091.jpg,D20 0.10,234,488,456,574
test1_Japan_004091.jpg,D20 0.10,306,491,566,575
test1_Japan_004091.jpg,D20 0.14,234,447,557,595
test1_Japan_004091.jpg,D20 0.16,0,439,600,509
test1_Japan_009589.jpg
test1_Japan_010966.jpg,D20 0.13,53,478,470,560
test1_Japan_009760.jpg
test1_Japan_002635.jpg,D20 0.11,0,394,600,467
test1_Japan_002635.jpg,D20 0.12,324,361,600,590
test1_Japan_012340.jpg
test1_Japan_008318.jpg
test1_Japan_000988.jpg
test1_Japan_001300.jpg
test1_Japan_006309.jpg,D20 0.09,0,352,325,412
test1_Japan_006309.jpg,D20 0.11,0,313,598,347
test1_Japan_005614.jpg,D20 0.09,0,391,354,467
test1_Japan_005614.jpg,D20 0.11,13,353,313,600
test1_Japan_005614.jpg,D20 0.12,265,388,600,563
test1_Japan_005614.jpg,D20 0.15,0,383,600,471
test1_Japan_005614.jpg,D20 0.16,0,408,600,448
test1_Japan_005614.jpg,D20 0.17,144,382,457,573
test1_Japan_011107.jpg,D20 0.16,0,440,558,510
test1_Japan_008456.jpg
test1_Japan_006490.jpg
test1_Japan_008278.jpg
test1_Japan_000624.jpg
test1_Japan_002033.jpg
test1_Japan_008536.jpg,D20 0.10,81,466,539,576
test1_Japan_008536.jpg,D20 0.21,0,448,600,500
test1_Japan_007605.jpg
test1_Japan_007177.jpg
test1_Japan_012591.jpg
test1_Japan_007822.jpg,D20 0.11,303,370,585,583
test1_Japan_007822.jpg,D20 0.13,39,391,385,557
test1_Japan_007822.jpg,D20 0.14,196,409,508,544
test1_Japan_007822.jpg,D20 0.14,155,390,600,468
test1_Japan_000195.jpg,D20 0.10,136,421,555,600
test1_Japan_000195.jpg,D20 0.13,308,449,600,585
test1_Japan_000195.jpg,D20 0.14,0,425,276,524
test1_Japan_000195.jpg,D20 0.15,18,421,595,525
test1_Japan_000195.jpg,D20 0.18,18,449,419,502
test1_Japan_009827.jpg
test1_Japan_010621.jpg
test1_Japan_009370.jpg
test1_Japan_012750.jpg,D43 0.12,0,0,600,600
test1_Japan_012750.jpg,D43 0.31,0,306,600,600
test1_Japan_012750.jpg,D20 0.11,41,326,305,600
test1_Japan_012750.jpg,D20 0.13,0,0,600,600
test1_Japan_012750.jpg,D20 0.32,0,272,600,600
test1_Japan_002543.jpg,D20 0.09,39,379,378,579
test1_Japan_002543.jpg,D20 0.10,320,430,600,600
test1_Japan_002543.jpg,D20 0.14,100,414,506,535
test1_Japan_002543.jpg,D20 0.15,0,436,600,510
test1_Japan_004126.jpg
test1_Japan_007407.jpg,D20 0.09,445,427,600,523
test1_Japan_007407.jpg,D20 0.10,75,408,357,547
test1_Japan_007407.jpg,D20 0.12,138,394,557,559
test1_Japan_007407.jpg,D20 0.19,331,405,600,539
test1_Japan_007407.jpg,D20 0.20,0,393,593,461
test1_Japan_011517.jpg
test1_Japan_004697.jpg
test1_Japan_001937.jpg,D20 0.08,119,488,381,575
test1_Japan_001937.jpg,D20 0.09,0,388,326,558
test1_Japan_001937.jpg,D20 0.11,252,485,600,553
test1_Japan_001937.jpg,D20 0.13,58,433,450,600
test1_Japan_001937.jpg,D20 0.13,0,444,487,503
test1_Japan_006094.jpg
test1_Japan_001923.jpg
test1_Japan_008085.jpg
test1_Japan_008906.jpg
test1_Japan_001711.jpg,D20 0.09,240,376,600,481
test1_Japan_001711.jpg,D20 0.12,361,349,600,598
test1_Japan_012745.jpg,D20 0.08,348,393,600,600
test1_Japan_012745.jpg,D20 0.08,9,140,151,600
test1_Japan_012745.jpg,D20 0.09,0,415,600,434
test1_Japan_012745.jpg,D20 0.09,38,454,405,488
test1_Japan_012745.jpg,D20 0.14,0,410,600,442
test1_Japan_012745.jpg,D20 0.16,118,439,417,508
test1_Japan_012745.jpg,D20 0.16,159,417,553,536
test1_Japan_004127.jpg,D20 0.08,467,412,600,539
test1_Japan_004127.jpg,D20 0.11,0,356,408,509
test1_Japan_004127.jpg,D20 0.12,95,414,512,546
test1_Japan_004127.jpg,D20 0.19,190,430,600,517
test1_Japan_010152.jpg,D20 0.08,0,491,501,547
test1_Japan_010152.jpg,D20 0.10,0,464,600,573
test1_Japan_006056.jpg
test1_Japan_009365.jpg
test1_Japan_004641.jpg,D20 0.08,299,483,482,577
test1_Japan_004641.jpg,D20 0.10,365,489,600,573
test1_Japan_004641.jpg,D20 0.10,379,431,600,524
test1_Japan_004641.jpg,D20 0.12,364,391,600,600
test1_Japan_004641.jpg,D20 0.15,82,451,600,497
test1_Japan_004641.jpg,D20 0.16,228,407,600,534
test1_Japan_009371.jpg,D20 0.09,164,491,429,571
test1_Japan_009371.jpg,D20 0.12,101,456,508,581
test1_Japan_002967.jpg,D20 0.09,0,98,600,600
test1_Japan_002967.jpg,D20 0.11,0,484,600,550
test1_Japan_002967.jpg,D20 0.15,0,475,600,561
test1_Japan_010393.jpg
test1_Japan_006268.jpg
test1_Japan_004319.jpg,D20 0.08,374,341,600,396
test1_Japan_001261.jpg
test1_Japan_009629.jpg,D20 0.08,0,276,600,301
test1_Japan_009629.jpg,D20 0.10,0,283,600,303
test1_Japan_009629.jpg,D20 0.12,101,301,427,370
test1_Japan_009629.jpg,D20 0.15,224,246,600,332
test1_Japan_010378.jpg,D20 0.09,0,446,600,494
test1_Japan_010378.jpg,D20 0.09,203,498,485,571
test1_Japan_010378.jpg,D20 0.12,108,456,598,584
test1_Japan_000157.jpg,D20 0.09,33,510,375,570
test1_Japan_009946.jpg
test1_Japan_000792.jpg,D20 0.09,0,343,600,416
test1_Japan_000792.jpg,D20 0.10,0,362,600,405
test1_Japan_000792.jpg,D20 0.10,45,351,376,510
test1_Japan_000792.jpg,D20 0.13,121,376,488,485
test1_Japan_013088.jpg,D20 0.09,333,490,600,572
test1_Japan_013088.jpg,D20 0.10,0,410,600,445
test1_Japan_013088.jpg,D20 0.11,8,425,319,529
test1_Japan_013088.jpg,D20 0.11,100,432,420,515
test1_Japan_013088.jpg,D20 0.12,365,417,600,600
test1_Japan_013088.jpg,D20 0.14,117,390,487,560
