image_name,label score,left,top,right,bottomtest2_Japan_005860.jpg,D20 0.08,0,399,251,554
test2_Japan_001035.jpg,D20 0.10,97,240,418,434
test2_Japan_007444.jpg
test2_Japan_006982.jpg
test2_Japan_008011.jpg,D20 0.10,69,432,267,526
test2_Japan_000459.jpg,D20 0.10,0,396,584,456
test2_Japan_000459.jpg,D20 0.11,0,406,348,450
test2_Japan_000459.jpg,D20 0.13,0,393,488,561
test2_Japan_008005.jpg,D20 0.09,265,375,540,488
test2_Japan_008005.jpg,D20 0.09,410,307,600,468
test2_Japan_008005.jpg,D20 0.10,92,361,600,404
test2_Japan_008005.jpg,D20 0.17,66,386,462,469
test2_Japan_008005.jpg,D20 0.17,128,331,600,435
test2_Japan_003150.jpg
test2_Japan_004159.jpg
test2_Japan_012713.jpg,D20 0.11,0,490,600,544
test2_Japan_012713.jpg,D20 0.13,0,503,474,534
test2_Japan_006000.jpg,D20 0.12,126,101,417,359
test2_Japan_010110.jpg
test2_Japan_006799.jpg
test2_Japan_010689.jpg
test2_Japan_006955.jpg,D20 0.09,133,205,470,377
test2_Japan_008788.jpg
test2_Japan_004039.jpg
test2_Japan_011434.jpg,D20 0.08,215,305,477,469
test2_Japan_011434.jpg,D20 0.10,290,279,595,490
test2_Japan_007524.jpg
test2_Japan_000505.jpg,D20 0.10,261,398,451,552
test2_Japan_000505.jpg,D20 0.11,0,458,503,494
test2_Japan_000505.jpg,D20 0.12,135,441,396,504
test2_Japan_005496.jpg
test2_Japan_007281.jpg,D20 0.09,353,345,600,600
test2_Japan_007281.jpg,D20 0.09,192,407,589,545
test2_Japan_007281.jpg,D20 0.15,31,378,591,471
test2_Japan_012459.jpg,D20 0.09,0,475,593,567
test2_Japan_012459.jpg,D20 0.09,264,471,600,573
test2_Japan_007732.jpg
test2_Japan_003540.jpg,D20 0.09,74,411,433,600
test2_Japan_003540.jpg,D20 0.13,0,449,454,497
test2_Japan_003540.jpg,D20 0.14,69,417,552,525
test2_Japan_004561.jpg
test2_Japan_009723.jpg
test2_Japan_010266.jpg
test2_Japan_006389.jpg,D20 0.09,0,278,600,301
test2_Japan_006389.jpg,D20 0.09,188,283,433,394
test2_Japan_006389.jpg,D20 0.10,76,309,360,363
test2_Japan_006389.jpg,D20 0.12,187,267,600,413
test2_Japan_009910.jpg
test2_Japan_007901.jpg
test2_Japan_005181.jpg,D20 0.08,226,361,565,594
test2_Japan_005181.jpg,D20 0.13,0,403,600,455
test2_Japan_005181.jpg,D20 0.15,0,372,600,486
test2_Japan_008499.jpg,D20 0.09,175,461,437,577
test2_Japan_008499.jpg,D20 0.11,18,437,600,510
test2_Japan_008499.jpg,D20 0.13,46,454,580,493
test2_Japan_008499.jpg,D20 0.13,176,416,520,600
test2_Japan_004248.jpg,D20 0.09,204,373,486,600
test2_Japan_004248.jpg,D20 0.13,147,403,454,551
test2_Japan_005630.jpg
test2_Japan_005624.jpg
test2_Japan_011137.jpg
test2_Japan_010201.jpg,D20 0.09,0,301,439,373
test2_Japan_010201.jpg,D20 0.09,183,316,505,547
test2_Japan_010201.jpg,D20 0.10,105,286,405,479
test2_Japan_010201.jpg,D20 0.10,312,334,561,600
test2_Japan_006463.jpg
test2_Japan_004506.jpg
test2_Japan_000589.jpg
test2_Japan_004089.jpg,D20 0.09,261,494,517,573
test2_Japan_004089.jpg,D20 0.10,341,433,600,600
test2_Japan_004089.jpg,D20 0.11,154,403,600,600
test2_Japan_004089.jpg,D20 0.11,0,426,600,518
test2_Japan_004089.jpg,D20 0.12,0,441,600,506
test2_Japan_012833.jpg,D20 0.11,317,489,547,574
test2_Japan_012833.jpg,D20 0.11,179,497,424,570
test2_Japan_012833.jpg,D20 0.14,322,433,600,524
test2_Japan_012833.jpg,D20 0.14,349,421,600,600
test2_Japan_012833.jpg,D20 0.14,0,449,600,493
test2_Japan_012833.jpg,D20 0.14,183,448,519,594
test2_Japan_012827.jpg
test2_Japan_003094.jpg
test2_Japan_012199.jpg,D20 0.09,194,472,600,563
test2_Japan_001873.jpg
test2_Japan_008857.jpg,D20 0.09,351,340,600,600
test2_Japan_008857.jpg,D20 0.12,249,367,600,482
test2_Japan_003725.jpg,D20 0.09,118,376,393,600
test2_Japan_003725.jpg,D20 0.09,241,428,464,521
test2_Japan_003725.jpg,D20 0.12,331,329,547,600
test2_Japan_003725.jpg,D20 0.15,116,424,397,525
test2_Japan_003725.jpg,D20 0.15,180,389,600,466
test2_Japan_008670.jpg,D20 0.09,27,409,391,600
test2_Japan_008670.jpg,D20 0.12,175,421,519,600
test2_Japan_008670.jpg,D20 0.23,0,454,550,492
test2_Japan_001126.jpg
test2_Japan_008664.jpg
test2_Japan_011453.jpg,D20 0.09,324,482,552,576
test2_Japan_011453.jpg,D20 0.12,311,407,573,600
test2_Japan_011453.jpg,D20 0.14,53,454,600,493
test2_Japan_011453.jpg,D20 0.14,341,447,600,498
test2_Japan_011453.jpg,D20 0.19,146,428,600,514
test2_Japan_009234.jpg,D43 0.09,0,152,552,492
test2_Japan_003719.jpg
test2_Japan_003692.jpg,D20 0.08,0,440,600,509
test2_Japan_003692.jpg,D20 0.09,32,467,580,570
test2_Japan_011282.jpg,D20 0.08,0,415,600,442
test2_Japan_011282.jpg,D20 0.08,0,392,600,464
test2_Japan_011282.jpg,D20 0.09,367,487,599,578
test2_Japan_011282.jpg,D20 0.13,67,381,538,572
test2_Japan_007386.jpg
test2_Japan_001720.jpg,D20 0.08,221,428,585,522
test2_Japan_001720.jpg,D20 0.09,0,391,600,465
test2_Japan_001720.jpg,D20 0.12,360,345,600,600
test2_Japan_003889.jpg
test2_Japan_009368.jpg,D20 0.08,81,398,271,460
test2_Japan_009368.jpg,D20 0.09,95,295,600,374
test2_Japan_002215.jpg
test2_Japan_004102.jpg
test2_Japan_003679.jpg
test2_Japan_012012.jpg
test2_Japan_009803.jpg,D20 0.08,365,448,600,589
test2_Japan_009803.jpg,D20 0.09,73,383,522,573
test2_Japan_009803.jpg,D20 0.10,34,395,496,458
test2_Japan_005787.jpg
test2_Japan_003453.jpg
test2_Japan_012238.jpg
test2_Japan_005778.jpg,D20 0.08,294,386,588,600
test2_Japan_005778.jpg,D20 0.14,377,440,600,509
test2_Japan_005778.jpg,D20 0.15,61,447,474,496
test2_Japan_005778.jpg,D20 0.19,189,419,600,525
test2_Japan_000614.jpg
test2_Japan_002764.jpg
test2_Japan_007608.jpg
test2_Japan_000167.jpg,D20 0.08,61,278,556,395
test2_Japan_000167.jpg,D20 0.13,335,349,600,501
test2_Japan_004301.jpg
test2_Japan_003308.jpg
test2_Japan_006270.jpg,D20 0.11,0,414,507,542
test2_Japan_010412.jpg
test2_Japan_000629.jpg
test2_Japan_007813.jpg,D20 0.11,32,418,473,600
test2_Japan_007813.jpg,D20 0.14,28,446,410,499
test2_Japan_007813.jpg,D20 0.15,0,436,600,516
test2_Japan_007185.jpg
test2_Japan_001286.jpg
test2_Japan_005786.jpg
test2_Japan_012775.jpg
test2_Japan_002200.jpg
test2_Japan_012007.jpg,D20 0.09,0,459,600,482
test2_Japan_010638.jpg
test2_Japan_011532.jpg
test2_Japan_000359.jpg
test2_Japan_008088.jpg,D20 0.09,154,355,442,600
test2_Japan_012952.jpg,D20 0.09,0,403,600,455
test2_Japan_012952.jpg,D20 0.10,193,379,423,573
test2_Japan_012952.jpg,D20 0.12,343,338,600,520
test2_Japan_012952.jpg,D20 0.13,23,421,314,526
test2_Japan_012952.jpg,D20 0.17,111,380,597,480
test2_Japan_006933.jpg
test2_Japan_009235.jpg
test2_Japan_005369.jpg
test2_Japan_006660.jpg
test2_Japan_003730.jpg
test2_Japan_011334.jpg
test2_Japan_005433.jpg
test2_Japan_007542.jpg
test2_Japan_008671.jpg
test2_Japan_009584.jpg
test2_Japan_011485.jpg
test2_Japan_005619.jpg
test2_Japan_006462.jpg
test2_Japan_008329.jpg,D20 0.13,0,212,565,273
test2_Japan_008329.jpg,D20 0.13,356,232,600,345
test2_Japan_003254.jpg
test2_Japan_007032.jpg
test2_Japan_003526.jpg
test2_Japan_013053.jpg,D20 0.09,4,404,244,456
test2_Japan_013053.jpg,D20 0.10,190,261,514,513
test2_Japan_013053.jpg,D20 0.10,0,324,600,343
test2_Japan_013053.jpg,D20 0.14,325,309,600,452
test2_Japan_013053.jpg,D20 0.24,0,305,600,363
test2_Japan_009786.jpg
test2_Japan_001480.jpg
test2_Japan_000946.jpg
test2_Japan_003297.jpg
test2_Japan_007797.jpg
test2_Japan_005194.jpg
test2_Japan_011691.jpg
test2_Japan_005196.jpg
test2_Japan_000039.jpg,D20 0.08,140,404,375,600
test2_Japan_000039.jpg,D20 0.09,375,488,595,574
test2_Japan_000039.jpg,D20 0.10,204,357,491,600
test2_Japan_000039.jpg,D20 0.10,302,391,576,600
test2_Japan_000039.jpg,D20 0.15,148,437,464,510
test2_Japan_000039.jpg,D20 0.17,140,416,600,533
test2_Japan_009009.jpg,D20 0.09,319,310,563,600
test2_Japan_009009.jpg,D20 0.14,208,359,495,591
test2_Japan_009009.jpg,D20 0.14,102,410,426,541
test2_Japan_009009.jpg,D20 0.17,171,381,600,474
test2_Japan_009009.jpg,D20 0.18,0,407,600,446
test2_Japan_009747.jpg
test2_Japan_009753.jpg
test2_Japan_011493.jpg,D20 0.13,337,455,600,575
test2_Japan_011493.jpg,D20 0.15,73,401,445,550
test2_Japan_011493.jpg,D20 0.16,0,427,600,516
test2_Japan_003097.jpg,D20 0.10,292,456,599,580
test2_Japan_003097.jpg,D20 0.10,0,448,600,501
test2_Japan_006851.jpg
test2_Japan_008868.jpg,D20 0.10,0,411,600,447
test2_Japan_008868.jpg,D20 0.12,202,414,505,542
test2_Japan_008868.jpg,D20 0.14,85,431,442,518
test2_Japan_001864.jpg
test2_Japan_001870.jpg
test2_Japan_001125.jpg,D20 0.08,168,357,435,600
test2_Japan_001125.jpg,D20 0.09,290,377,585,600
test2_Japan_001125.jpg,D20 0.11,0,409,600,445
test2_Japan_001125.jpg,D20 0.14,169,436,446,514
test2_Japan_001125.jpg,D20 0.17,265,421,530,531
test2_Japan_003732.jpg,D20 0.08,0,363,291,586
test2_Japan_003732.jpg,D20 0.08,446,407,600,545
test2_Japan_003732.jpg,D20 0.09,213,364,576,593
test2_Japan_003732.jpg,D20 0.11,121,435,310,518
test2_Japan_003732.jpg,D20 0.11,319,389,600,555
test2_Japan_003732.jpg,D20 0.12,49,409,281,542
test2_Japan_004061.jpg
test2_Japan_002410.jpg,D20 0.08,119,409,485,600
test2_Japan_002410.jpg,D20 0.10,52,449,369,588
test2_Japan_002410.jpg,D20 0.11,0,447,451,507
test2_Japan_012617.jpg,D43 0.08,0,68,417,600
test2_Japan_012617.jpg,D20 0.09,0,68,417,600
test2_Japan_012617.jpg,D20 0.11,0,400,481,600
test2_Japan_008129.jpg,D20 0.08,177,358,600,595
test2_Japan_008129.jpg,D20 0.09,147,415,600,537
test2_Japan_011478.jpg,D20 0.09,349,407,600,600
test2_Japan_011478.jpg,D20 0.13,80,344,335,600
test2_Japan_011478.jpg,D20 0.14,4,368,331,489
test2_Japan_011478.jpg,D20 0.15,44,395,476,460
test2_Japan_011478.jpg,D20 0.16,146,386,451,574
test2_Japan_012788.jpg
test2_Japan_006925.jpg
test2_Japan_003691.jpg,D20 0.08,42,394,392,456
test2_Japan_003691.jpg,D20 0.11,79,390,518,569
test2_Japan_003691.jpg,D20 0.12,0,381,600,478
test2_Japan_003875.jpg,D20 0.09,364,335,600,600
test2_Japan_003875.jpg,D20 0.10,0,354,600,408
test2_Japan_003875.jpg,D20 0.11,407,387,569,467
test2_Japan_003875.jpg,D20 0.12,73,369,536,487
test2_Japan_003875.jpg,D20 0.17,262,377,600,475
test2_Japan_005551.jpg,D20 0.12,11,351,425,415
test2_Japan_006058.jpg,D20 0.10,70,451,455,516
test2_Japan_001737.jpg,D20 0.08,342,415,600,600
test2_Japan_001737.jpg,D20 0.10,0,380,600,474
test2_Japan_001737.jpg,D20 0.13,9,393,331,466
test2_Japan_001737.jpg,D20 0.14,141,397,557,552
test2_Japan_012777.jpg
test2_Japan_000373.jpg
test2_Japan_010612.jpg
test2_Japan_011083.jpg,D20 0.08,337,376,553,482
test2_Japan_011083.jpg,D20 0.09,68,361,452,494
test2_Japan_011083.jpg,D20 0.14,200,383,503,477
test2_Japan_001290.jpg
test2_Japan_011040.jpg
test2_Japan_001535.jpg
test2_Japan_004317.jpg
test2_Japan_004471.jpg,D20 0.08,0,407,576,450
test2_Japan_004471.jpg,D20 0.11,106,387,495,571
test2_Japan_004465.jpg,D20 0.08,24,406,216,551
test2_Japan_004465.jpg,D20 0.10,109,368,405,587
test2_Japan_004465.jpg,D20 0.12,209,376,581,576
test2_Japan_004465.jpg,D20 0.15,12,393,600,464
test2_Japan_004465.jpg,D20 0.19,0,404,484,449
test2_Japan_002015.jpg,D20 0.09,51,504,391,541
test2_Japan_002015.jpg,D20 0.11,0,476,600,562
test2_Japan_012206.jpg,D20 0.10,0,452,600,493
test2_Japan_012206.jpg,D20 0.11,0,443,441,506
test2_Japan_012548.jpg,D20 0.08,0,376,600,481
test2_Japan_012548.jpg,D20 0.11,47,417,283,539
test2_Japan_012548.jpg,D20 0.14,51,406,553,543
test2_Japan_013130.jpg
test2_Japan_009168.jpg
test2_Japan_009829.jpg
test2_Japan_001291.jpg
test2_Japan_003109.jpg
test2_Japan_004666.jpg
test2_Japan_007435.jpg,D20 0.08,152,494,600,546
test2_Japan_012038.jpg
test2_Japan_001722.jpg
test2_Japan_003121.jpg,D20 0.12,206,478,600,560
test2_Japan_011243.jpg
test2_Japan_001911.jpg
test2_Japan_001939.jpg,D20 0.09,54,657,372,801
test2_Japan_008909.jpg
test2_Japan_012616.jpg
test2_Japan_002405.jpg,D20 0.09,0,484,548,554
test2_Japan_002405.jpg,D20 0.10,0,448,600,589
test2_Japan_006663.jpg,D20 0.09,279,253,531,425
test2_Japan_006663.jpg,D20 0.10,83,241,600,340
test2_Japan_009550.jpg
test2_Japan_003069.jpg,D20 0.09,134,538,569,1024
test2_Japan_003069.jpg,D20 0.09,271,631,768,843
test2_Japan_003069.jpg,D20 0.13,19,630,547,834
test2_Japan_007569.jpg,D20 0.10,249,352,442,600
test2_Japan_007569.jpg,D20 0.10,254,387,600,474
test2_Japan_007569.jpg,D20 0.13,322,336,555,600
test2_Japan_011451.jpg
test2_Japan_003055.jpg,D20 0.16,0,0,600,600
test2_Japan_008666.jpg
test2_Japan_008841.jpg,D20 0.08,92,407,600,447
test2_Japan_008841.jpg,D20 0.09,354,339,527,600
test2_Japan_008841.jpg,D20 0.10,157,440,459,505
test2_Japan_008841.jpg,D20 0.10,297,391,497,563
test2_Japan_003096.jpg,D20 0.08,62,203,368,288
test2_Japan_006850.jpg
test2_Japan_012825.jpg
test2_Japan_003928.jpg
test2_Japan_009034.jpg,D20 0.09,0,356,600,406
test2_Japan_009034.jpg,D20 0.11,350,320,600,600
test2_Japan_009034.jpg,D20 0.14,69,386,600,468
test2_Japan_009034.jpg,D20 0.15,138,370,476,488
test2_Japan_010203.jpg,D44 0.10,0,476,600,566
test2_Japan_010203.jpg,D20 0.09,0,254,600,529
test2_Japan_010203.jpg,D20 0.10,163,498,600,548
test2_Japan_010203.jpg,D20 0.10,323,462,600,577
test2_Japan_010203.jpg,D20 0.14,0,476,600,566
test2_Japan_007025.jpg
test2_Japan_005632.jpg
test2_Japan_013050.jpg
test2_Japan_006449.jpg,D20 0.08,286,482,498,574
test2_Japan_006449.jpg,D20 0.09,471,442,600,510
test2_Japan_006449.jpg,D20 0.11,221,406,567,600
test2_Japan_006449.jpg,D20 0.13,89,415,528,531
test2_Japan_006449.jpg,D20 0.21,206,444,600,502
test2_Japan_013044.jpg
test2_Japan_004538.jpg
test2_Japan_001440.jpg,D20 0.11,0,294,193,600
test2_Japan_000951.jpg
test2_Japan_003294.jpg
test2_Japan_009971.jpg,D20 0.14,22,418,505,528
test2_Japan_012362.jpg
test2_Japan_002603.jpg,D20 0.09,111,399,400,556
test2_Japan_002603.jpg,D20 0.10,33,414,305,543
test2_Japan_002603.jpg,D20 0.12,0,409,447,459
test2_Japan_010207.jpg
test2_Japan_002165.jpg
test2_Japan_005636.jpg,D20 0.08,308,451,558,523
test2_Japan_005636.jpg,D20 0.13,0,416,600,438
test2_Japan_005636.jpg,D20 0.14,0,402,600,449
test2_Japan_005636.jpg,D20 0.14,176,404,536,549
test2_Japan_005636.jpg,D20 0.23,315,402,600,543
test2_Japan_005385.jpg,D20 0.10,303,390,600,557
test2_Japan_005385.jpg,D20 0.15,12,368,600,487
test2_Japan_012821.jpg
test2_Japan_008879.jpg,D20 0.08,90,486,600,550
test2_Japan_008886.jpg
test2_Japan_008138.jpg
test2_Japan_009554.jpg
test2_Japan_007551.jpg
test2_Japan_003737.jpg,D20 0.10,93,469,523,566
test2_Japan_001646.jpg,D20 0.08,0,402,358,552
test2_Japan_001646.jpg,D20 0.12,37,437,465,600
test2_Japan_001646.jpg,D20 0.14,19,438,412,509
test2_Japan_011441.jpg,D43 0.24,0,0,600,600
test2_Japan_011441.jpg,D43 0.29,0,324,600,600
test2_Japan_011441.jpg,D20 0.23,0,0,600,600
test2_Japan_011441.jpg,D20 0.26,0,324,600,600
test2_Japan_011441.jpg,D10 0.12,0,324,600,600
test2_Japan_011441.jpg,D10 0.14,0,0,600,600
test2_Japan_001915.jpg
test2_Japan_009385.jpg,D20 0.09,184,333,437,600
test2_Japan_009385.jpg,D20 0.09,274,352,600,505
test2_Japan_009385.jpg,D20 0.15,139,312,600,544
test2_Japan_007419.jpg,D20 0.10,461,351,600,510
test2_Japan_007419.jpg,D20 0.13,190,403,600,450
test2_Japan_007419.jpg,D20 0.14,308,340,570,600
test2_Japan_007419.jpg,D20 0.15,0,297,267,600
test2_Japan_007419.jpg,D20 0.17,335,366,600,489
test2_Japan_007419.jpg,D20 0.18,231,358,467,588
test2_Japan_007419.jpg,D20 0.18,0,400,600,463
test2_Japan_006707.jpg
test2_Japan_006075.jpg
test2_Japan_008058.jpg
test2_Japan_002575.jpg,D20 0.08,37,218,267,389
test2_Japan_002575.jpg,D20 0.11,126,221,343,303
test2_Japan_002575.jpg,D20 0.16,0,239,405,289
test2_Japan_007425.jpg,D20 0.08,342,492,600,549
test2_Japan_007425.jpg,D20 0.12,56,498,600,538
test2_Japan_007425.jpg,D20 0.12,0,472,600,558
test2_Japan_005232.jpg,D20 0.10,337,466,600,572
test2_Japan_005232.jpg,D20 0.12,170,489,600,546
test2_Japan_005971.jpg
test2_Japan_007800.jpg
test2_Japan_008299.jpg,D20 0.08,209,344,488,600
test2_Japan_008299.jpg,D20 0.08,0,375,273,576
test2_Japan_008299.jpg,D20 0.09,137,400,386,551
test2_Japan_008299.jpg,D20 0.10,54,416,280,540
test2_Japan_008299.jpg,D20 0.17,156,391,600,465
test2_Japan_008299.jpg,D20 0.19,0,407,556,450
test2_Japan_005781.jpg,D20 0.09,306,368,600,577
test2_Japan_005781.jpg,D20 0.18,0,395,600,463
test2_Japan_010401.jpg
test2_Japan_004312.jpg,D20 0.09,433,439,600,600
test2_Japan_004306.jpg,D20 0.09,383,489,578,576
test2_Japan_004306.jpg,D20 0.09,66,421,600,524
test2_Japan_004306.jpg,D20 0.10,0,449,600,495
test2_Japan_004306.jpg,D20 0.11,212,489,476,576
test2_Japan_004306.jpg,D20 0.11,361,437,600,600
test2_Japan_004306.jpg,D20 0.14,138,440,561,597
test2_Japan_006511.jpg,D20 0.08,39,436,397,508
test2_Japan_006511.jpg,D20 0.10,313,398,570,600
test2_Japan_006511.jpg,D20 0.15,22,408,589,546
test2_Japan_006511.jpg,D20 0.16,275,448,600,498
test2_Japan_006511.jpg,D20 0.21,203,424,600,517
test2_Japan_009622.jpg
test2_Japan_007169.jpg,D20 0.10,51,362,560,501
test2_Japan_007169.jpg,D20 0.11,309,353,600,594
test2_Japan_002011.jpg
test2_Japan_012202.jpg
test2_Japan_003441.jpg
test2_Japan_011737.jpg,D20 0.08,424,485,600,561
test2_Japan_011737.jpg,D20 0.08,10,428,232,529
test2_Japan_011737.jpg,D20 0.10,0,406,600,444
test2_Japan_011737.jpg,D20 0.11,227,469,600,563
test2_Japan_011737.jpg,D20 0.14,0,414,561,536
test2_Japan_012559.jpg
test2_Japan_005025.jpg,D20 0.08,0,416,337,527
test2_Japan_005025.jpg,D20 0.11,59,423,454,600
test2_Japan_005025.jpg,D20 0.19,0,439,560,509
test2_Japan_001525.jpg,D20 0.08,157,404,533,600
test2_Japan_001525.jpg,D20 0.09,264,491,600,568
test2_Japan_001525.jpg,D20 0.11,0,409,600,447
test2_Japan_001525.jpg,D20 0.13,349,441,600,594
test2_Japan_001525.jpg,D20 0.17,0,433,600,515
test2_Japan_001525.jpg,D20 0.18,78,431,444,516
test2_Japan_005019.jpg
test2_Japan_003468.jpg
test2_Japan_010414.jpg
test2_Japan_000607.jpg,D20 0.09,424,441,600,514
test2_Japan_000607.jpg,D20 0.09,209,445,600,498
test2_Japan_000607.jpg,D20 0.09,373,487,591,576
test2_Japan_000607.jpg,D20 0.11,365,413,600,600
test2_Japan_004475.jpg
test2_Japan_001280.jpg,D20 0.09,443,425,600,534
test2_Japan_001280.jpg,D20 0.10,0,447,550,512
test2_Japan_001280.jpg,D20 0.15,233,433,600,517
test2_Japan_009186.jpg
test2_Japan_009192.jpg
test2_Japan_011534.jpg,D20 0.10,0,493,600,538
test2_Japan_011534.jpg,D20 0.12,0,501,600,533
test2_Japan_005227.jpg
test2_Japan_008717.jpg
test2_Japan_011520.jpg
test2_Japan_005555.jpg,D20 0.08,215,497,468,570
test2_Japan_005555.jpg,D20 0.09,80,496,322,565
test2_Japan_005555.jpg,D20 0.10,5,473,424,567
test2_Japan_005555.jpg,D20 0.11,125,456,580,584
test2_Japan_010170.jpg,D20 0.09,0,325,600,436
test2_Japan_010170.jpg,D20 0.11,80,358,541,404
test2_Japan_010170.jpg,D20 0.19,38,344,397,418
test2_Japan_003695.jpg,D20 0.08,72,378,600,490
test2_Japan_003695.jpg,D20 0.10,182,384,516,570
test2_Japan_004850.jpg,D20 0.12,96,471,600,568
test2_Japan_008924.jpg
test2_Japan_010819.jpg,D20 0.10,197,334,494,600
test2_Japan_010819.jpg,D20 0.11,137,405,386,548
test2_Japan_010819.jpg,D20 0.11,45,414,488,446
test2_Japan_010819.jpg,D20 0.14,88,391,532,461
test2_Japan_003044.jpg,D20 0.09,295,451,600,507
test2_Japan_003044.jpg,D20 0.09,0,446,600,492
test2_Japan_003044.jpg,D20 0.10,353,440,600,600
test2_Japan_001653.jpg,D20 0.09,249,456,600,587
test2_Japan_001653.jpg,D20 0.11,0,433,600,501
test2_Japan_001653.jpg,D20 0.13,111,481,509,557
test2_Japan_008111.jpg
test2_Japan_005353.jpg
test2_Japan_003050.jpg,D20 0.09,75,291,264,384
test2_Japan_003050.jpg,D20 0.09,0,260,241,414
test2_Japan_002366.jpg
test2_Japan_007578.jpg
test2_Japan_009227.jpg,D20 0.15,118,394,488,556
test2_Japan_009227.jpg,D20 0.15,0,391,563,458
test2_Japan_003087.jpg
test2_Japan_005384.jpg
test2_Japan_009596.jpg
test2_Japan_008850.jpg
test2_Japan_006458.jpg,D20 0.09,148,419,553,600
test2_Japan_006458.jpg,D20 0.09,420,462,600,583
test2_Japan_006458.jpg,D20 0.11,0,453,600,492
test2_Japan_006458.jpg,D20 0.11,295,433,600,600
test2_Japan_006458.jpg,D20 0.16,0,430,600,518
test2_Japan_005637.jpg,D43 0.16,0,212,600,526
test2_Japan_005637.jpg,D43 0.20,0,131,600,600
test2_Japan_005637.jpg,D20 0.08,296,438,600,600
test2_Japan_005637.jpg,D20 0.13,107,453,600,495
test2_Japan_005637.jpg,D20 0.14,168,469,547,573
test2_Japan_005637.jpg,D20 0.15,0,460,600,485
test2_Japan_005637.jpg,D20 0.20,0,131,600,600
test2_Japan_005637.jpg,D20 0.21,0,212,600,526
test2_Japan_005637.jpg,D10 0.13,0,212,600,526
test2_Japan_013055.jpg
test2_Japan_011656.jpg,D20 0.08,33,506,600,531
test2_Japan_011656.jpg,D20 0.12,170,481,600,558
test2_Japan_002170.jpg
test2_Japan_003508.jpg,D20 0.08,305,382,600,476
test2_Japan_003508.jpg,D20 0.09,383,317,596,600
test2_Japan_003508.jpg,D20 0.11,337,382,556,570
test2_Japan_003508.jpg,D20 0.13,281,433,521,515
test2_Japan_003508.jpg,D20 0.15,119,412,496,533
test2_Japan_000968.jpg,D20 0.08,297,463,559,515
test2_Japan_000968.jpg,D20 0.16,195,434,513,517
test2_Japan_000968.jpg,D20 0.19,121,449,600,501
test2_Japan_000968.jpg,D20 0.22,252,421,600,524
test2_Japan_009780.jpg
test2_Japan_007977.jpg,D20 0.09,255,369,600,491
test2_Japan_007977.jpg,D20 0.11,187,409,423,544
test2_Japan_011683.jpg
test2_Japan_007778.jpg
test2_Japan_008311.jpg
test2_Japan_001335.jpg,D43 0.20,0,291,600,600
test2_Japan_001335.jpg,D20 0.13,0,291,600,600
test2_Japan_001335.jpg,D10 0.11,0,291,600,600
test2_Japan_002628.jpg
test2_Japan_008305.jpg
test2_Japan_012822.jpg,D20 0.09,64,385,360,564
test2_Japan_012822.jpg,D20 0.09,0,404,497,464
test2_Japan_012822.jpg,D20 0.11,352,352,600,510
test2_Japan_012822.jpg,D20 0.13,227,382,567,481
test2_Japan_006857.jpg
test2_Japan_011318.jpg,D20 0.10,88,399,425,559
test2_Japan_006102.jpg,D20 0.10,0,500,600,537
test2_Japan_006102.jpg,D20 0.11,331,466,600,572
test2_Japan_006102.jpg,D20 0.14,115,480,600,555
test2_Japan_004701.jpg
test2_Japan_010012.jpg
test2_Japan_011442.jpg
test2_Japan_003734.jpg
test2_Japan_006937.jpg,D20 0.08,129,493,600,544
test2_Japan_006937.jpg,D20 0.09,287,504,600,537
test2_Japan_006937.jpg,D20 0.09,71,496,339,571
test2_Japan_006937.jpg,D20 0.11,0,448,455,588
test2_Japan_005580.jpg,D20 0.10,54,448,291,505
test2_Japan_005580.jpg,D20 0.11,0,427,268,522
test2_Japan_005580.jpg,D20 0.12,173,386,526,568
test2_Japan_004852.jpg
test2_Japan_012771.jpg,D20 0.09,84,373,419,581
test2_Japan_012771.jpg,D20 0.12,0,402,453,456
test2_Japan_012981.jpg,D20 0.10,286,457,596,585
test2_Japan_003126.jpg
test2_Japan_001731.jpg
test2_Japan_000349.jpg
test2_Japan_004488.jpg
test2_Japan_006274.jpg
test2_Japan_002012.jpg
test2_Japan_004305.jpg
test2_Japan_000163.jpg,D20 0.10,195,300,600,471
test2_Japan_005769.jpg,D20 0.12,141,345,556,518
test2_Japan_005769.jpg,D20 0.13,243,376,600,480
test2_Japan_005769.jpg,D20 0.14,0,348,523,414
test2_Japan_003318.jpg,D20 0.09,7,452,600,501
test2_Japan_003318.jpg,D20 0.09,139,477,571,561
test2_Japan_003318.jpg,D20 0.10,0,443,600,505
test2_Japan_003318.jpg,D20 0.10,0,465,600,490
test2_Japan_008503.jpg
test2_Japan_002748.jpg
test2_Japan_008517.jpg,D20 0.09,211,477,593,559
test2_Japan_010359.jpg
test2_Japan_002985.jpg
test2_Japan_006249.jpg
test2_Japan_007157.jpg,D20 0.13,55,407,458,545
test2_Japan_004310.jpg,D20 0.09,0,361,247,595
test2_Japan_004310.jpg,D20 0.09,129,483,469,575
test2_Japan_004310.jpg,D20 0.10,0,377,387,482
test2_Japan_004310.jpg,D20 0.14,0,391,468,568
test2_Japan_007619.jpg,D20 0.08,0,464,600,486
test2_Japan_007619.jpg,D20 0.10,177,490,417,576
test2_Japan_007619.jpg,D20 0.12,181,438,523,600
test2_Japan_007619.jpg,D20 0.20,0,427,600,518
